702.6233475, 0.01693685807
705.7350433, 0.01543199173
708.8430976, 0.01293844732
711.9456895, 0.008961885808
713.4860609, 0.004007570850
715.0264323, -0.0009467441081
718.1308450, -0.004428966584
721.2461823, -0.004945154857
724.3633404, -0.004967004096
727.4804985, -0.004988853335
730.5976566, -0.005010702574
733.7166355, -0.004538212780
736.8392559, -0.003077044917
739.9564140, -0.003098894156
743.0753929, -0.002626404361
746.1980133, -0.001165236499
749.3151714, -0.001187085738
752.4323295, -0.001208934977
755.5549499, 0.0002522328857
758.6739288, 0.0007247226805
761.7983700, 0.002680229577
764.9209904, 0.004141397439
768.0490732, 0.007085582404
771.1753351, 0.009535428334
774.3107009, 0.01445696943
777.4406044, 0.01789549343
779.0137496, 0.02183928108
780.5850741, 0.02528872970
782.1582193, 0.02923251735
783.9923415, 0.03350404359
785.5727698, 0.03942518738
787.1531981, 0.04534633116
788.4726494, 0.05093973636
790.0603607, 0.05883823629
789.2665051, 0.05488898633
791.6498929, 0.06723107524
790.8542164, 0.06278748625
792.4564940, 0.07464069844
792.4419278, 0.07068598617
794.8344195, 0.08549977026
794.0369223, 0.08056184223
794.0259976, 0.07759580803
796.4275932, 0.09488128728
795.6319167, 0.09043769829
798.0171253, 0.1032741262
797.2196281, 0.09833619821
799.6121198, 0.1131499823
798.8146225, 0.1082120543
801.2071142, 0.1230258384
800.4096170, 0.1180879103
802.8002879, 0.1324073554
802.0046114, 0.1279637664
804.3879993, 0.1403058553
803.5923228, 0.1358622663
805.9920976, 0.1526534065
805.1946003, 0.1477154785
805.1800342, 0.1437607662
807.5870920, 0.1625292626
806.7895948, 0.1575913346
809.1802657, 0.1719107796
808.3845892, 0.1674671906
811.0416995, 0.1835973914
809.9868668, 0.1793204028
809.9723006, 0.1753656905
812.3775377, 0.1936398479
811.5818612, 0.1891962589
814.2389715, 0.2053264596
813.1841388, 0.2010494711
813.1695726, 0.1970947588
815.5766304, 0.2158632551
814.7791332, 0.2109253271
817.1552380, 0.2212900599
817.9472729, 0.2247449708
820.2960661, 0.2276946181
822.6302931, 0.2266895531
823.3968372, 0.2232237176
824.9408501, 0.2192580807
825.7037527, 0.2148035671
826.4702969, 0.2113377315
827.2331995, 0.2068832179
827.9997436, 0.2034173823
828.7626462, 0.1989628687
829.5291903, 0.1954970332
830.2920929, 0.1910425196
830.2775268, 0.1870878073
831.0440709, 0.1836219717
831.8069735, 0.1791674581
832.5680553, 0.1742186055
833.3291372, 0.1692697528
833.3145710, 0.1653150406
833.3000049, 0.1613603283
833.2854387, 0.1574056160
834.0501621, 0.1534454414
834.8148854, 0.1494852669
834.8003193, 0.1455305546
834.7857531, 0.1415758423
834.7711870, 0.1376211300
835.5359103, 0.1336609555
836.3006337, 0.1297007809
836.2860675, 0.1257460686
836.2715014, 0.1217913563
837.0380455, 0.1183255208
837.8009481, 0.1138710072
837.7863819, 0.1099162949
838.5529261, 0.1064504594
839.3158287, 0.1019959458
840.0769105, 0.09704709310
840.8379923, 0.09209824046
841.6027157, 0.08813806587
842.3674391, 0.08417789129
843.1285209, 0.07922903865
843.1139547, 0.07527432637
843.8750366, 0.07032547373
844.6397599, 0.06636529915
845.4044833, 0.06240512456
845.3899171, 0.05845041229
846.1564613, 0.05498457675
846.9193639, 0.05053006313
847.6804457, 0.04558121048
846.8938731, 0.04360931666
848.4415275, 0.04063235783
849.2026094, 0.03568350519
850.7393392, 0.02974051216
852.2815313, 0.02528053624
853.8255442, 0.02131489935
856.9317777, 0.01832701590
860.0434735, 0.01682214956
863.1642731, 0.01778897839
866.2923558, 0.02073316336
869.4277217, 0.02565470445
871.7837979, 0.03058170786
873.3569431, 0.03452549552
875.7203025, 0.04142985506
874.9264468, 0.03748060510
877.3007308, 0.04735099885
878.8793383, 0.05277780360
880.4670497, 0.06067630352
879.6713732, 0.05623271453
882.0547611, 0.06857480345
881.2590846, 0.06413121445
883.6552178, 0.07993367661
882.8613621, 0.07598442664
882.8467960, 0.07202971437
885.2593161, 0.09228122783
884.4636397, 0.08783763884
884.4490735, 0.08388292657
886.8779806, 0.1085834913
886.0804834, 0.1036455633
886.0659172, 0.09969085103
886.0513510, 0.09573613876
888.5021074, 0.1263687719
887.7046101, 0.1214308439
887.6900440, 0.1174761316
887.6754778, 0.1135214194
890.1225926, 0.1431653745
889.3287369, 0.1392161245
889.3141707, 0.1352614122
889.2996046, 0.1313067000
891.7540024, 0.1629280112
891.7394363, 0.1589732989
891.7266909, 0.1555129257
890.9310144, 0.1510693367
890.9164483, 0.1471146244
893.3562800, 0.1747812234
893.3435346, 0.1713208502
892.5478581, 0.1668772612
894.9458121, 0.1831740623
894.1501357, 0.1787304734
896.5171366, 0.1866235110
898.0666118, 0.1841408912
899.6124454, 0.1806695933
901.1528168, 0.1757152784
901.1382506, 0.1717605661
902.6786220, 0.1668062511
903.4433453, 0.1628460766
904.2098895, 0.1593802410
905.7539024, 0.1554146041
907.2979153, 0.1514489672
910.4059695, 0.1489554228
913.5340522, 0.1518996078
915.1126598, 0.1573264125
916.7295035, 0.1731343370
915.9338270, 0.1686907480
915.9192608, 0.1647360357
915.9046947, 0.1607813235
918.3190356, 0.1815271760
917.5215384, 0.1765892479
919.8994639, 0.1874483197
921.4780714, 0.1928751245
923.0530374, 0.1973132512
926.1920447, 0.2032234703
929.3219482, 0.2066619943
932.4409271, 0.2071344841
935.5489814, 0.2046409397
937.8704630, 0.2001755015
939.4144759, 0.1962098646
940.1810201, 0.1927440291
941.7195706, 0.1872953751
942.4806525, 0.1823465224
943.2471966, 0.1788806869
944.0100992, 0.1744261733
944.7766433, 0.1709603377
946.3206562, 0.1669947008
947.8646691, 0.1630290639
950.9636195, 0.1580638244
954.0734946, 0.1560646190
957.1906527, 0.1560427697
960.3150939, 0.1579982766
963.4449974, 0.1614368006
966.5840047, 0.1673470198
965.7901490, 0.1633977698
969.7302951, 0.1752345951
968.9364394, 0.1712853451
971.5959774, 0.1880746646
971.3198273, 0.1836274341
970.5277924, 0.1801725231
972.9348502, 0.1989410195
972.1373530, 0.1940030915
973.7323474, 0.2038789475
976.0938860, 0.2102889680
975.3018511, 0.2068340571
977.6670312, 0.2142327557
979.2419972, 0.2186708824
981.5944319, 0.2226092077
983.9450459, 0.2260531940
987.0713079, 0.2285030399
990.1902867, 0.2289755297
992.5263346, 0.2284648038
994.8496370, 0.2244937046
996.3918291, 0.2200337287
997.1583732, 0.2165678931
998.7060277, 0.2135909343
999.4725718, 0.2101250987
1000.239116, 0.2066592632
1002.562418, 0.2026881640
1004.104610, 0.1982281881
1007.209023, 0.1947459656
1010.311615, 0.1907694041
1009.525043, 0.1887975103
1013.414207, 0.1867928426
1016.522261, 0.1842992982
1019.632136, 0.1823000928
1022.742011, 0.1803008874
1025.853707, 0.1787960211
1028.969045, 0.1782798328
1032.080740, 0.1767749665
1035.197898, 0.1767531172
1038.315057, 0.1767312680
1041.432215, 0.1767094187
1044.551194, 0.1771819085
1047.670172, 0.1776543983
1050.790972, 0.1786212272
1053.908130, 0.1785993779
1057.028930, 0.1795662067
1060.149729, 0.1805330356
1063.270529, 0.1814998644
1066.389508, 0.1819723542
1069.508487, 0.1824448440
1072.625645, 0.1824229948
1075.742803, 0.1824011455
1078.854499, 0.1808962792
1081.968015, 0.1798857519
1085.077890, 0.1778865465
1088.187765, 0.1758873411
1091.306744, 0.1763598309
1094.438469, 0.1802926939
1097.573834, 0.1852142350
1100.700096, 0.1876640810
1103.820896, 0.1886309098
1106.930771, 0.1866317044
1110.049750, 0.1871041942
1110.843606, 0.1910534442
1113.197861, 0.1954861086
1116.313198, 0.1949699203
1119.419432, 0.1919820368
1120.965266, 0.1885107390
1124.089707, 0.1904662459
1127.219610, 0.1939047699
1130.336768, 0.1938829206
1133.439360, 0.1899063591
1136.549235, 0.1879071538
1139.651827, 0.1839305923
1142.761702, 0.1819313869
1145.873398, 0.1804265205
1148.988736, 0.1799103323
1152.111356, 0.1813715001
1153.684501, 0.1853152878
1155.274033, 0.1937081267
1154.476536, 0.1887701987
1157.111797, 0.1989683310
1159.975261, 0.2005960993
1161.524736, 0.1981134796
1163.070570, 0.1946421817
1163.057825, 0.1911818085
1163.820727, 0.1867272949
1164.587271, 0.1832614593
1165.350174, 0.1788069457
1165.339249, 0.1758409115
1167.662552, 0.1718698123
1169.996779, 0.1708647473
1172.365601, 0.1792521239
1171.569924, 0.1748085349
1173.157635, 0.1827070349
1175.510070, 0.1866453602
1178.623587, 0.1856348329
1180.943248, 0.1806750556
1181.709792, 0.1772092201
1182.472694, 0.1727547065
1183.239239, 0.1692888709
1184.002141, 0.1648343573
1184.768685, 0.1613685218
1186.307236, 0.1559198678
1189.429856, 0.1573810356
1188.637821, 0.1539261247
1190.251023, 0.1687453711
1190.236457, 0.1647906588
1190.221891, 0.1608359466
1192.605279, 0.1731780355
1194.944968, 0.1736559876
1197.268271, 0.1696848884
1198.810463, 0.1652249125
1200.349013, 0.1597762585
1201.110095, 0.1548274058
1201.871177, 0.1498785532
1202.632259, 0.1449297005
1203.393341, 0.1399808479
1206.505037, 0.1384759815
1208.859292, 0.1429086459
1211.220831, 0.1493186664
1210.428796, 0.1458637555
1212.012866, 0.1527735773
1214.367121, 0.1572062417
1217.484279, 0.1571843925
1219.813044, 0.1546963104
1221.357057, 0.1507306735
1222.901070, 0.1467650366
1223.662152, 0.1418161840
1224.423233, 0.1368673313
1225.189778, 0.1334014958
1225.952680, 0.1289469821
1226.719224, 0.1254811466
1229.832741, 0.1244706193
1232.960824, 0.1274148043
1233.752858, 0.1308697152
1236.116218, 0.1377740747
1235.322362, 0.1338248248
1237.696646, 0.1436952185
1239.287999, 0.1525823965
1238.494143, 0.1486331465
1240.875710, 0.1604808964
1240.081855, 0.1565316465
1242.448856, 0.1644246841
1243.992869, 0.1604590472
1245.533240, 0.1555047322
1245.518674, 0.1515500200
1247.055404, 0.1456070269
1247.040837, 0.1416523147
1248.577567, 0.1357093216
1248.563001, 0.1317546094
1249.324083, 0.1268057567
1250.090627, 0.1233399212
1251.636461, 0.1198686233
1254.768185, 0.1238014863
