950.9917799, 0.0007209863307
952.9807101, -0.0002680246583
954.9635802, 0.003688019298
954.4739228, -0.002246046636
956.9512983, 0.003688019298
958.9390165, 0.003688019298
960.9267347, 0.003688019298
962.9144528, 0.003688019298
964.9021710, 0.003688019298
966.8898892, 0.003688019298
968.8763953, 0.004677030287
970.8616894, 0.006655052265
972.8481956, 0.007644063254
974.8359137, 0.007644063254
976.8236319, 0.007644063254
978.8113501, 0.007644063254
980.7966442, 0.009622085232
982.7819383, 0.01160010721
984.7648084, 0.01555615117
986.7488905, 0.01852318413
988.7353966, 0.01951219512
990.7267508, 0.01654516215
992.7181051, 0.01357812919
994.7021872, 0.01654516215
996.6850572, 0.02050120611
998.6691393, 0.02346823908
1000.656857, 0.02346823908
1002.647000, 0.02149021710
1002.154918, 0.01753417314
1004.797129, 0.02412757974
1004.142636, 0.01753417314
1006.610316, 0.03138032699
1006.120658, 0.02544626106
1008.593186, 0.03533637095
1008.103528, 0.02940230501
1010.580904, 0.03533637095
1012.568622, 0.03533637095
1013.568541, 0.03039131600
1014.570885, 0.02346823908
1014.580581, 0.01555615117
1016.553755, 0.02742428303
1016.562239, 0.02050120611
1017.702753, 0.03599571161
1019.519576, 0.04028142589
1021.510930, 0.03731439292
1022.515697, 0.02841329402
1023.516828, 0.02247922809
1025.500910, 0.02544626106
1027.480144, 0.03236933798
1028.464307, 0.04028142589
1029.449682, 0.04720450281
1031.433764, 0.05017153578
1033.427543, 0.04522648084
1034.925603, 0.03929241490
1035.431017, 0.03236933798
1037.427219, 0.02544626106
1036.935138, 0.02149021710
1039.419786, 0.02149021710
1041.371143, 0.05116054677
1041.380839, 0.04324845886
1040.893606, 0.03533637095
1040.903302, 0.02742428303
1042.354094, 0.06006164567
1044.341812, 0.06006164567
1046.338015, 0.05313856875
1046.345287, 0.04720450281
1047.836075, 0.04720450281
1048.342701, 0.03929241490
1049.346256, 0.03138032699
1050.346176, 0.02643527205
1052.318137, 0.03929241490
1051.830904, 0.03138032699
1053.292604, 0.05511659073
1052.805371, 0.04720450281
1054.431906, 0.07160010721
1053.779837, 0.06302867864
1056.247517, 0.07687483248
1057.253496, 0.06698472259
1057.760122, 0.05907263468
1058.269172, 0.04918252479
1058.278868, 0.04127043688
1057.786786, 0.03731439292
1058.787918, 0.03138032699
1059.296967, 0.02149021710
1058.804886, 0.01753417314
1060.305371, 0.009622085232
1060.312643, 0.003688019298
1062.465196, 0.004347359957
1064.268687, 0.01951219512
1063.781453, 0.01160010721
1063.788726, 0.005666041276
1065.408797, 0.03533637095
1064.755920, 0.02742428303
1066.203076, 0.06302867864
1066.212772, 0.05511659073
1065.725539, 0.04720450281
1067.333490, 0.08676494237
1066.680613, 0.07885285446
1066.690309, 0.07094076655
1068.145949, 0.09962208523
1069.131324, 0.1065451622
1070.622113, 0.1065451622
1071.128739, 0.09863307424
1071.138435, 0.09072098633
1072.307633, 0.08280889842
1071.652333, 0.07687483248
1072.653464, 0.07094076655
1073.162514, 0.06105065666
1073.172210, 0.05313856875
1073.681260, 0.04324845886
1074.187885, 0.03533637095
1074.694511, 0.02742428303
1075.203561, 0.01753417314
1075.213257, 0.009622085232
1076.219236, -0.0002680246583
1077.203399, 0.007644063254
1078.168170, 0.03138032699
1078.176654, 0.02445725007
1077.690633, 0.01555615117
1077.707601, 0.001709997320
1079.123244, 0.06302867864
1079.131728, 0.05610560172
1078.645707, 0.04720450281
1078.655403, 0.03929241490
1080.078318, 0.09467703029
1080.088015, 0.08676494237
1080.096499, 0.07984186545
1079.610477, 0.07094076655
1081.218428, 0.1105012061
1081.063693, 0.1016001072
1082.196935, 0.1230286786
1084.014970, 0.1263253819
1084.024666, 0.1184132940
1084.034362, 0.1105012061
1085.037918, 0.1025891182
1085.047614, 0.09467703029
1085.057310, 0.08676494237
1085.067006, 0.07885285446
1085.076702, 0.07094076655
1085.525151, 0.1105012061
1085.583328, 0.06302867864
1085.593024, 0.05511659073
1085.602720, 0.04720450281
1086.109346, 0.03929241490
1086.117830, 0.03236933798
1087.125022, 0.02149021710
1086.632940, 0.01753417314
1088.131001, 0.01160010721
1089.132132, 0.005666041276
1091.115002, 0.009622085232
1092.096741, 0.01951219512
1093.198066, 0.06698472259
1093.044543, 0.05709461270
1093.054240, 0.04918252479
1093.063936, 0.04127043688
1092.574278, 0.03533637095
1092.583974, 0.02742428303
1094.070723, 0.1658858215
1093.917200, 0.1559957116
1093.926896, 0.1480836237
1093.936592, 0.1401715358
1093.446935, 0.1342374698
1093.456631, 0.1263253819
1093.466327, 0.1184132940
1093.476024, 0.1105012061
1093.485720, 0.1025891182
1093.495416, 0.09467703029
1093.505112, 0.08676494237
1093.514808, 0.07885285446
1095.030645, 0.1935781292
1094.877123, 0.1836880193
1094.886819, 0.1757759314
1095.844317, 0.2054462611
1095.395868, 0.1658858215
1095.403141, 0.1599517556
1096.993315, 0.2140176896
1096.350943, 0.1975341731
1098.813774, 0.2153363709
1098.823470, 0.2074242830
1098.331389, 0.2034682391
1099.831874, 0.1955561512
1099.841570, 0.1876440633
1100.350620, 0.1777539534
1100.859669, 0.1678638435
1100.869366, 0.1599517556
1100.377284, 0.1559957116
1101.378415, 0.1500616457
1101.388112, 0.1421495578
1101.397808, 0.1342374698
1101.904433, 0.1263253819
1101.914130, 0.1184132940
1101.923826, 0.1105012061
1102.430452, 0.1025891182
1102.440148, 0.09467703029
1102.449844, 0.08676494237
1102.956470, 0.07885285446
1102.966166, 0.07094076655
1102.974650, 0.06401768963
1103.482488, 0.05511659073
1103.492184, 0.04720450281
1103.998810, 0.03929241490
1104.008506, 0.03138032699
1104.515132, 0.02346823908
1105.024181, 0.01357812919
1104.532100, 0.009622085232
1106.194996, 0.004347359957
1108.154433, 0.02742428303
1107.501557, 0.01951219512
1107.511253, 0.01160010721
1107.518525, 0.005666041276
1109.104660, 0.06302867864
1108.949925, 0.05412757974
1108.461479, 0.04720450281
1108.471176, 0.03929241490
1109.879547, 0.1065451622
1109.889243, 0.09863307424
1109.898939, 0.09072098633
1109.411706, 0.08280889842
1109.421402, 0.07489681051
1110.971176, 0.1619297775
1110.817653, 0.1520396676
1110.827349, 0.1441275797
1110.835833, 0.1372045028
1110.347388, 0.1302814259
1110.357084, 0.1223693380
1110.366780, 0.1144572501
1111.726670, 0.2212704369
1111.736366, 0.2133583490
1111.746062, 0.2054462611
1111.755759, 0.1975341731
1111.765455, 0.1896220852
1111.775151, 0.1817099973
1111.783635, 0.1747869204
1112.691441, 0.2450067006
1112.701137, 0.2370946127
1112.710833, 0.2291825248
1113.812158, 0.2766550523
1113.658635, 0.2667649424
1113.168978, 0.2608308764
1113.178674, 0.2529187885
1113.217459, 0.2212704369
1113.224731, 0.2153363709
1114.616134, 0.2964352720
1114.625830, 0.2885231841
1115.629385, 0.2806110962
1115.639081, 0.2726990083
1116.106922, 0.2964352720
1116.116618, 0.2885231841
1116.808280, 0.2647869204
1116.654757, 0.2548968105
1116.664453, 0.2469847226
1116.674149, 0.2390726347
1116.683845, 0.2311605468
1116.693541, 0.2232484589
1116.703238, 0.2153363709
1116.712934, 0.2074242830
1116.722630, 0.1995121951
