7610.3818692235709022, 0.0033441663958400091872
7628.6223737678019461, 0.0033441663958400091872
7646.8628783120329899, 0.0033441663958400091872
7665.1033828562640338, 0.0033441663958400091872
7683.3438874004950776, 0.0033441663958400091872
7701.5843919447261214, 0.0033441663958400091872
7719.8248964889562558, 0.0033441663958400091872
7738.0654010331872996, 0.0033441663958400091872
7756.3059055774183435, 0.0033441663958400091872
7774.5464101216493873, 0.0033441663958400091872
7792.7869146658804311, 0.0029346766330842211090
7811.0274192101114750, 0.0033441663958400091872
7829.2679237543425188, 0.0033441663958400091872
7847.5084282985735626, 0.0033441663958400091872
7865.7489328428036970, 0.0033441663958400091872
7883.9894373870347408, 0.0033441663958400091872
7902.2299419312657847, 0.0033441663958400091872
7920.4704464754968285, 0.0033441663958400091872
7938.7109510197278723, 0.0033441663958400091872
7956.9514555639589162, 0.0033441663958400091872
7975.1919601081899600, 0.0033441663958400091872
7993.4324646524210038, 0.0028323041923952185783
8011.6729691966520477, 0.0033441663958400091872
8029.9134737408821820, 0.0033441663958400091872
8048.1539782851132259, 0.0033441663958400091872
8066.3944828293442697, 0.0033441663958400091872
8084.6349873735753135, 0.0033441663958400091872
8102.8754919178063574, 0.0033441663958400091872
8121.1159964620374012, 0.0033441663958400091872
8139.3565010062684451, 0.0033441663958400091872
8157.5970055504994889, 0.0033441663958400091872
8175.8375100947305327, 0.0033441663958400091872
8194.0780146389606671, 0.0032417939551512287011
8212.3185191831926204, 0.0044702632434190370248
8230.5590237274227547, 0.0044702632434190370248
8248.7995282716547081, 0.0044702632434190370248
8267.0400328158848424, 0.0047773805654858225722
8285.2805373601149768, 0.0061082222944426334266
8302.0286369870918861, 0.018018280792980290173
8312.6412941764629068, 0.045572798180045559491
8319.1557600851156167, 0.073805654858628555459
8324.3673328120385122, 0.10051023724406893400
8331.5266650429639412, 0.12721481962950931255
8338.5511017676999472, 0.15424114397140065158
8345.8058478932452999, 0.17873375040623984411
8352.3203138018998288, 0.20443288917777047153
8356.8606991321739770, 0.22950194995125139386
8360.1376728922841721, 0.25816379590510241115
8365.4282088423424284, 0.29550373740656488142
8368.7446642140203039, 0.32878615534611632665
8371.5083770237524732, 0.35870815729606764233
8376.6338080527111742, 0.39645433864153400982
8378.1412877671100432, 0.43534306954826129665
8381.4577431387879187, 0.47503798342541436739
8390.0805271051522141, 0.59972505687357824389
8385.6033123533852631, 0.51763259668508299072
8388.0906538821454888, 0.55738381540461490182
8398.2769096665851976, 0.63631784205394881226
8407.5748291907548264, 0.69955354241143974381
8403.0147030546977476, 0.66548911277218070204
8400.5273615259393409, 0.60017549561260974400
8414.8986681365440745, 0.80521896327591813147
8411.8585840458399616, 0.73737162820929480489
8414.8986681365440745, 0.76702551186220357948
8420.3076489213053719, 0.84872115697107575194
8421.2552075989278819, 0.87967273318167049645
8422.9134352847668197, 0.90647383815404625196
8426.9405596646629419, 0.93333929151771211075
8433.2181359039113886, 0.96181345466363343810
8433.6919152427217341, 0.99007949098147551847
8445.8271269436354487, 0.79928989275268125247
8442.8121675148377108, 0.91337118134546635417
8444.2335055312705663, 0.87172570685732864160
8442.8121675148377108, 0.95489600259993512310
8446.1286228865155863, 0.83815729606759825643
8449.0305213367337274, 0.75585838479038025550
8450.6887490225744841, 0.71616347091322718477
8451.3796772250061622, 0.67825154371140727871
8453.9459819768999296, 0.64409327266818328095
8456.2622365221996006, 0.60680695482612945213
8458.7116447378830344, 0.49379246401192911087
8455.8707105408211646, 0.57174155021124473119
8456.9071028444705007, 0.54105541111472221782
8454.4197613157120941, 0.53148358791030225756
8461.8817859019873140, 0.39934237894052648787
8460.4999294971221389, 0.45453363665908352864
8461.0526720590678451, 0.43313779655508610755
8464.3691274307475396, 0.35323854403639909361
8465.7509838356127148, 0.31883896652583687548
8467.6855828024254151, 0.28458685407864803274
8473.8447142069708207, 0.20218069548261285995
8471.2389278435093729, 0.24931589210269744505
8469.3438104882643529, 0.22968963275918108380
8483.3203009831941017, 0.16341078973025680021
8488.5318737101169972, 0.13654533636659094142
8498.5541289542015875, 0.10443301417464567749
8513.6184897001694480, 0.11516558336041593513
8519.9197549063592305, 0.14391858953526170950
8534.0146902359920205, 0.16468313292167691131
8551.4260809373045049, 0.16876779330516744615
8565.0235479611856135, 0.13566054598635046702
8580.4450654394895537, 0.10681995450113745960
8597.0273422978807503, 0.090433864153396381624
8615.2678468421108846, 0.082170945726356858785
8633.5083513863428379, 0.058011049723756924479
8651.7488559305729723, 0.035386740331491806089
8669.9893604748049256, 0.022283067923301924651
8688.2298650190350600, 0.015116997075073079770
8706.4703695632670133, 0.011533961650958657330
8724.7108741074971476, 0.0066200844978876460800
8742.9513786517291010, 0.0044702632434190370248
8761.1918831959592353, 0.0034465388365290117179
8779.4323877401911886, 0.0033441663958400091872
8797.6728922844213230, 0.0031394215144620041258
8815.9133968286514573, 0.0033441663958400091872
8834.1539013728834107, 0.0033441663958400091872
8844.9323813308383251, 0.0027811179720507173130
